ID,electricity_consumption
cluster_2_2023-05-29,360.1091800000002
cluster_3_2023-05-29,366.00811999999985
cluster_4_2023-05-29,360.75575000000003
cluster_1_2023-05-30,368.4493300000002
cluster_2_2023-05-30,365.92075000000006
cluster_3_2023-05-30,357.78961
cluster_4_2023-05-30,363.98161999999996
cluster_1_2023-05-31,365.7015099999999
cluster_2_2023-05-31,364.79702999999995
cluster_3_2023-05-31,360.61198999999993
cluster_4_2023-05-31,364.8988399999999
cluster_1_2023-06-01,371.30077000000006
cluster_2_2023-06-01,373.41383
cluster_3_2023-06-01,371.71718000000016
cluster_4_2023-06-01,376.2999599999998
cluster_1_2023-06-02,371.65700000000004
cluster_2_2023-06-02,375.46446000000003
cluster_3_2023-06-02,377.19664999999986
cluster_4_2023-06-02,376.89042999999975
cluster_1_2023-06-03,325.69488999999993
cluster_2_2023-06-03,331.45664
cluster_3_2023-06-03,337.52642
cluster_4_2023-06-03,333.48718
cluster_1_2023-06-04,305.22803
cluster_2_2023-06-04,307.04938999999985
cluster_3_2023-06-04,313.84243000000004
cluster_4_2023-06-04,308.6222299999999
cluster_1_2023-06-05,366.64658999999995
cluster_2_2023-06-05,370.34358999999995
cluster_3_2023-06-05,377.37270999999987
cluster_4_2023-06-05,374.6430499999999
cluster_1_2023-06-06,373.57656
cluster_2_2023-06-06,379.52950999999985
cluster_3_2023-06-06,380.91396999999984
cluster_4_2023-06-06,380.3683299999998
cluster_1_2023-06-07,376.35747
cluster_2_2023-06-07,379.5760299999999
cluster_3_2023-06-07,385.9922399999999
cluster_4_2023-06-07,383.32882999999987
cluster_1_2023-06-08,375.8380000000001
cluster_2_2023-06-08,379.6234499999997
cluster_3_2023-06-08,384.927
cluster_4_2023-06-08,385.2105599999999
cluster_1_2023-06-09,381.24667999999997
cluster_2_2023-06-09,385.9479399999998
cluster_3_2023-06-09,380.10205
cluster_4_2023-06-09,385.6645000000002
cluster_1_2023-06-10,340.37167000000017
cluster_2_2023-06-10,342.90252999999996
cluster_3_2023-06-10,343.13995
cluster_4_2023-06-10,338.9371699999999
cluster_1_2023-06-11,319.4799200000001
cluster_2_2023-06-11,318.7123700000001
cluster_3_2023-06-11,322.54699000000005
cluster_4_2023-06-11,311.33701
cluster_1_2023-06-12,373.92931999999996
cluster_2_2023-06-12,379.22972000000004
cluster_3_2023-06-12,378.44841
cluster_4_2023-06-12,375.7718899999998
cluster_1_2023-06-13,381.86856999999986
cluster_2_2023-06-13,383.65494999999993
cluster_3_2023-06-13,380.208
cluster_4_2023-06-13,381.48704
cluster_1_2023-06-14,378.39980999999983
cluster_2_2023-06-14,376.97436000000016
cluster_3_2023-06-14,384.7538700000001
cluster_4_2023-06-14,380.03592
cluster_1_2023-06-15,379.0489799999999
cluster_2_2023-06-15,382.57112000000006
cluster_3_2023-06-15,384.9969900000001
cluster_4_2023-06-15,383.3591400000002
cluster_1_2023-06-16,379.46691999999996
cluster_2_2023-06-16,383.0360199999999
cluster_3_2023-06-16,387.72332999999975
cluster_4_2023-06-16,385.18604999999997
cluster_1_2023-06-17,341.3325000000001
cluster_2_2023-06-17,346.56631
cluster_3_2023-06-17,343.14077000000003
cluster_4_2023-06-17,341.56056000000007
cluster_1_2023-06-18,312.49906000000004
cluster_2_2023-06-18,317.7275699999999
cluster_3_2023-06-18,318.74340999999987
cluster_4_2023-06-18,318.00242000000014
cluster_1_2023-06-19,375.4404999999999
cluster_2_2023-06-19,373.3051499999999
cluster_3_2023-06-19,377.93415999999974
cluster_4_2023-06-19,378.37678
cluster_1_2023-06-20,378.01466000000005
cluster_2_2023-06-20,380.78743000000026
cluster_3_2023-06-20,394.9334299999998
cluster_4_2023-06-20,394.01593
cluster_1_2023-06-21,382.97424000000007
cluster_2_2023-06-21,380.69554000000005
cluster_3_2023-06-21,394.19656999999984
cluster_4_2023-06-21,381.73020999999994
cluster_1_2023-06-22,376.9382700000002
cluster_2_2023-06-22,379.6621200000001
cluster_3_2023-06-22,385.42063999999993
cluster_4_2023-06-22,381.7733000000002
cluster_1_2023-06-23,379.90590999999995
cluster_2_2023-06-23,381.1332099999999
cluster_3_2023-06-23,384.99433
cluster_4_2023-06-23,383.70806000000005
cluster_1_2023-06-24,334.8552300000002
cluster_2_2023-06-24,339.6466899999999
cluster_3_2023-06-24,342.01322000000016
cluster_4_2023-06-24,337.5664700000002
cluster_1_2023-06-25,318.4883699999998
cluster_2_2023-06-25,315.4953899999998
cluster_3_2023-06-25,320.5966599999998
cluster_4_2023-06-25,325.12938999999983
cluster_1_2023-06-26,370.49378
cluster_2_2023-06-26,373.23591999999996
cluster_3_2023-06-26,391.4974099999998
cluster_4_2023-06-26,383.09170999999964
cluster_1_2023-06-27,376.57602999999983
cluster_2_2023-06-27,382.78538999999995
cluster_3_2023-06-27,390.56525999999985
cluster_4_2023-06-27,380.13181999999995
cluster_1_2023-06-28,377.3295799999999
cluster_2_2023-06-28,384.88775999999996
cluster_3_2023-06-28,393.88512999999983
cluster_4_2023-06-28,383.02446
cluster_1_2023-06-29,378.3883200000001
cluster_2_2023-06-29,377.97214000000014
cluster_3_2023-06-29,387.59786
cluster_4_2023-06-29,388.7223200000001
cluster_1_2023-06-30,376.78684
cluster_2_2023-06-30,376.33019
cluster_3_2023-06-30,379.7241399999998
cluster_4_2023-06-30,378.74598000000003
cluster_1_2023-07-01,325.3136699999999
cluster_2_2023-07-01,328.6472799999999
cluster_3_2023-07-01,336.76132000000007
cluster_4_2023-07-01,331.0609100000001
cluster_1_2023-07-02,308.82833000000005
cluster_2_2023-07-02,313.68188
cluster_3_2023-07-02,315.61343
cluster_4_2023-07-02,313.7306400000001
cluster_1_2023-07-03,375.11122999999986
cluster_2_2023-07-03,374.0260599999999
cluster_3_2023-07-03,376.69357999999994
cluster_4_2023-07-03,373.77148
cluster_1_2023-07-04,377.6718599999999
cluster_2_2023-07-04,382.80631
cluster_3_2023-07-04,391.86206
cluster_4_2023-07-04,385.61590999999993
cluster_1_2023-07-05,376.37671
cluster_2_2023-07-05,377.7525500000001
cluster_3_2023-07-05,387.8817500000001
cluster_4_2023-07-05,377.98232
cluster_1_2023-07-06,380.6200799999998
cluster_2_2023-07-06,383.2546
cluster_3_2023-07-06,394.54926000000006
cluster_4_2023-07-06,382.39169999999984
cluster_1_2023-07-07,387.75462
cluster_2_2023-07-07,397.6934900000001
cluster_3_2023-07-07,399.2206699999998
cluster_4_2023-07-07,399.4579299999999
cluster_1_2023-07-08,348.5863799999999
cluster_2_2023-07-08,350.91779000000025
cluster_3_2023-07-08,348.2058900000001
cluster_4_2023-07-08,351.19683000000003
cluster_1_2023-07-09,314.44785000000013
cluster_2_2023-07-09,322.0490999999999
cluster_3_2023-07-09,331.5156899999997
cluster_4_2023-07-09,329.5815199999997
cluster_1_2023-07-10,378.9004699999998
cluster_2_2023-07-10,393.61843
cluster_3_2023-07-10,391.3051399999999
cluster_4_2023-07-10,393.49829000000005
cluster_1_2023-07-11,387.69196000000005
cluster_2_2023-07-11,402.64248000000015
cluster_3_2023-07-11,402.39788000000016
cluster_4_2023-07-11,402.18216000000007
cluster_1_2023-07-12,380.72498000000013
cluster_2_2023-07-12,379.64152000000007
cluster_3_2023-07-12,387.25820999999996
cluster_4_2023-07-12,383.81285
cluster_1_2023-07-13,380.0704699999998
cluster_2_2023-07-13,380.72838
cluster_3_2023-07-13,394.29934000000003
cluster_4_2023-07-13,383.04368999999997
cluster_1_2023-07-14,380.08929999999987
cluster_2_2023-07-14,398.9540900000001
cluster_3_2023-07-14,402.14938
cluster_4_2023-07-14,397.5317799999998
cluster_1_2023-07-15,330.7022
cluster_2_2023-07-15,337.70645
cluster_3_2023-07-15,347.76241000000005
cluster_4_2023-07-15,349.38626000000005
cluster_1_2023-07-16,310.00440000000003
cluster_2_2023-07-16,316.5428700000002
cluster_3_2023-07-16,319.4650199999999
cluster_4_2023-07-16,315.02360000000016
cluster_1_2023-07-17,375.2274899999998
cluster_2_2023-07-17,386.8806699999999
cluster_3_2023-07-17,380.14370999999994
cluster_4_2023-07-17,383.6912499999996
cluster_1_2023-07-18,380.14704999999987
cluster_2_2023-07-18,402.52314999999993
cluster_3_2023-07-18,400.18400000000025
cluster_4_2023-07-18,402.2642900000002
cluster_1_2023-07-19,381.5957
cluster_2_2023-07-19,391.8470399999999
cluster_3_2023-07-19,402.01985
cluster_4_2023-07-19,394.39702
cluster_1_2023-07-20,382.21861999999993
cluster_2_2023-07-20,388.6873899999999
cluster_3_2023-07-20,398.9854
cluster_4_2023-07-20,389.1199999999998
cluster_1_2023-07-21,380.2212799999998
cluster_2_2023-07-21,383.77800999999994
cluster_3_2023-07-21,391.87612000000007
cluster_4_2023-07-21,387.5244699999998
cluster_1_2023-07-22,328.87481000000014
cluster_2_2023-07-22,340.80511000000007
cluster_3_2023-07-22,346.32466999999997
cluster_4_2023-07-22,344.71469
cluster_1_2023-07-23,312.38769
cluster_2_2023-07-23,323.6576699999998
cluster_3_2023-07-23,319.7322599999999
cluster_4_2023-07-23,319.61319999999995
cluster_1_2023-07-24,377.01766
cluster_2_2023-07-24,376.52046000000007
cluster_3_2023-07-24,374.61130000000014
cluster_4_2023-07-24,374.58218
cluster_1_2023-07-25,375.23774
cluster_2_2023-07-25,379.04454
cluster_3_2023-07-25,383.79368999999986
cluster_4_2023-07-25,379.61645
cluster_1_2023-07-26,378.94265000000007
cluster_2_2023-07-26,379.1906599999997
cluster_3_2023-07-26,379.84459999999984
cluster_4_2023-07-26,379.66614999999985
cluster_1_2023-07-27,373.68944000000005
cluster_2_2023-07-27,392.51044
cluster_3_2023-07-27,385.38113999999996
cluster_4_2023-07-27,384.6550199999999
cluster_1_2023-07-28,382.58994999999993
cluster_2_2023-07-28,382.89349000000004
cluster_3_2023-07-28,382.01658
cluster_4_2023-07-28,390.8191699999998
cluster_1_2023-07-29,331.6859299999999
cluster_2_2023-07-29,343.61063999999993
cluster_3_2023-07-29,337.21408
cluster_4_2023-07-29,336.3916599999999
cluster_1_2023-07-30,309.6447900000001
cluster_2_2023-07-30,314.05264
cluster_3_2023-07-30,319.91555000000005
cluster_4_2023-07-30,312.9207200000001
cluster_1_2023-07-31,369.4391400000001
cluster_2_2023-07-31,376.06501999999995
cluster_3_2023-07-31,373.61948000000007
cluster_4_2023-07-31,376.73305999999997
cluster_1_2023-08-01,362.6972500000001
cluster_2_2023-08-01,364.1556500000001
cluster_3_2023-08-01,360.1780200000001
cluster_4_2023-08-01,367.69217000000026
cluster_1_2023-08-02,368.81227000000007
cluster_2_2023-08-02,371.64740000000035
cluster_3_2023-08-02,358.8203000000001
cluster_4_2023-08-02,381.5776200000001
cluster_1_2023-08-03,366.46048999999994
cluster_2_2023-08-03,357.32833999999997
cluster_3_2023-08-03,358.2403500000001
cluster_4_2023-08-03,355.2583000000001
cluster_1_2023-08-04,362.38841000000014
cluster_2_2023-08-04,348.3513
cluster_3_2023-08-04,362.6417000000002
cluster_4_2023-08-04,350.40731999999997
cluster_1_2023-08-05,333.7512700000001
cluster_2_2023-08-05,327.01692
cluster_3_2023-08-05,332.99253
cluster_4_2023-08-05,328.5039299999999
cluster_1_2023-08-06,312.61769999999984
cluster_2_2023-08-06,306.08556999999996
cluster_3_2023-08-06,317.76806999999997
cluster_4_2023-08-06,313.9243499999998
cluster_1_2023-08-07,347.1320099999999
cluster_2_2023-08-07,351.0276499999998
cluster_3_2023-08-07,357.84392000000014
cluster_4_2023-08-07,351.64618999999993
cluster_1_2023-08-08,353.45679999999993
cluster_2_2023-08-08,355.3068799999999
cluster_3_2023-08-08,359.5619499999999
cluster_4_2023-08-08,357.9581700000001
cluster_1_2023-08-09,359.87654000000003
cluster_2_2023-08-09,368.1267500000002
cluster_3_2023-08-09,369.7176
cluster_4_2023-08-09,363.00139000000013
cluster_1_2023-08-10,360.69392999999997
cluster_2_2023-08-10,363.54552999999987
cluster_3_2023-08-10,357.39750999999995
cluster_4_2023-08-10,365.45706000000007
cluster_1_2023-08-11,359.18521
cluster_2_2023-08-11,370.4136000000001
cluster_3_2023-08-11,363.1116799999999
cluster_4_2023-08-11,372.3121300000001
cluster_1_2023-08-12,327.64641999999986
cluster_2_2023-08-12,343.2959399999999
cluster_3_2023-08-12,335.93898
cluster_4_2023-08-12,342.24352999999996
cluster_1_2023-08-13,308.6403400000001
cluster_2_2023-08-13,324.2721299999999
cluster_3_2023-08-13,310.56856000000005
cluster_4_2023-08-13,325.2314299999998
cluster_1_2023-08-14,350.0175699999999
cluster_2_2023-08-14,366.81071999999995
cluster_3_2023-08-14,363.87523
cluster_4_2023-08-14,367.0124600000001
cluster_1_2023-08-15,353.2070299999999
cluster_2_2023-08-15,370.54637999999983
cluster_3_2023-08-15,365.72846
cluster_4_2023-08-15,374.35811999999993
cluster_1_2023-08-16,354.66020999999995
cluster_2_2023-08-16,363.19068000000004
cluster_3_2023-08-16,368.05770999999993
cluster_4_2023-08-16,365.01966000000016
cluster_1_2023-08-17,359.61692000000005
cluster_2_2023-08-17,370.63194
cluster_3_2023-08-17,377.28007
cluster_4_2023-08-17,370.1770400000002
cluster_1_2023-08-18,365.60826999999995
cluster_2_2023-08-18,376.34550000000013
cluster_3_2023-08-18,379.4648400000002
cluster_4_2023-08-18,379.09548
cluster_1_2023-08-19,336.2214299999999
cluster_2_2023-08-19,339.96753999999993
cluster_3_2023-08-19,344.97166
cluster_4_2023-08-19,346.2639799999999
cluster_1_2023-08-20,323.33271
cluster_2_2023-08-20,327.69629999999984
cluster_3_2023-08-20,329.8251999999999
cluster_4_2023-08-20,330.08073999999993
cluster_1_2023-08-21,366.30467999999985
cluster_2_2023-08-21,382.4564200000002
cluster_3_2023-08-21,385.1661900000002
cluster_4_2023-08-21,374.34828000000033
cluster_1_2023-08-22,371.53658000000013
cluster_2_2023-08-22,389.31397000000004
cluster_3_2023-08-22,393.7844
cluster_4_2023-08-22,389.1041800000001
cluster_1_2023-08-23,372.5587500000001
cluster_2_2023-08-23,388.87370000000004
cluster_3_2023-08-23,394.42986000000013
cluster_4_2023-08-23,390.57988000000006
cluster_1_2023-08-24,375.42504000000014
cluster_2_2023-08-24,391.9172300000002
cluster_3_2023-08-24,394.90382000000005
cluster_4_2023-08-24,390.87057000000016
cluster_1_2023-08-25,370.46979000000005
cluster_2_2023-08-25,381.52474000000007
cluster_3_2023-08-25,390.0373700000003
cluster_4_2023-08-25,390.5600700000001
cluster_1_2023-08-26,327.66344000000004
cluster_2_2023-08-26,331.91579999999993
cluster_3_2023-08-26,337.4058
cluster_4_2023-08-26,331.10440999999986
cluster_1_2023-08-27,307.38647000000003
cluster_2_2023-08-27,309.69422000000014
cluster_3_2023-08-27,309.9728600000002
cluster_4_2023-08-27,308.6363600000001
cluster_1_2023-08-28,375.5280900000001
cluster_2_2023-08-28,373.60888000000006
cluster_3_2023-08-28,373.81115
cluster_4_2023-08-28,373.4219000000001
cluster_1_2023-08-29,379.68362
cluster_2_2023-08-29,380.26084999999983
cluster_3_2023-08-29,382.99464000000023
cluster_4_2023-08-29,379.8435199999999
cluster_1_2023-08-30,389.85101000000014
cluster_2_2023-08-30,379.60161999999997
cluster_3_2023-08-30,383.48569000000003
cluster_4_2023-08-30,380.26918999999987
cluster_1_2023-08-31,382.71319000000005
cluster_2_2023-08-31,382.26467
cluster_3_2023-08-31,383.4620600000001
cluster_4_2023-08-31,381.9062800000001
cluster_1_2023-09-01,383.0726700000003
cluster_2_2023-09-01,391.7919700000002
cluster_3_2023-09-01,388.9245300000003
cluster_4_2023-09-01,385.6020600000002
cluster_1_2023-09-02,337.39413
cluster_2_2023-09-02,337.06859
cluster_3_2023-09-02,337.64797
cluster_4_2023-09-02,340.82631999999984
cluster_1_2023-09-03,320.5617500000001
cluster_2_2023-09-03,320.31456000000003
cluster_3_2023-09-03,320.30687
cluster_4_2023-09-03,322.24454000000003
cluster_1_2023-09-04,383.2388200000002
cluster_2_2023-09-04,386.9590200000003
cluster_3_2023-09-04,386.11608000000024
cluster_4_2023-09-04,389.8314600000003
cluster_1_2023-09-05,393.7155200000001
cluster_2_2023-09-05,394.8270300000004
cluster_3_2023-09-05,392.9435000000002
cluster_4_2023-09-05,393.7540100000003
cluster_1_2023-09-06,391.62711000000024
cluster_2_2023-09-06,394.63599000000033
cluster_3_2023-09-06,394.2225300000002
cluster_4_2023-09-06,394.43461000000025
cluster_1_2023-09-07,392.43031000000025
cluster_2_2023-09-07,394.3741100000002
cluster_3_2023-09-07,392.6585000000001
cluster_4_2023-09-07,395.54366000000033
cluster_1_2023-09-08,393.5715100000002
cluster_2_2023-09-08,392.9903800000003
cluster_3_2023-09-08,395.3729100000002
cluster_4_2023-09-08,393.63656000000015
cluster_1_2023-09-09,338.99187000000006
cluster_2_2023-09-09,348.6310399999999
cluster_3_2023-09-09,344.1862300000001
cluster_4_2023-09-09,345.52893000000006
cluster_1_2023-09-10,321.4090899999999
cluster_2_2023-09-10,322.90417999999977
cluster_3_2023-09-10,321.68430999999987
cluster_4_2023-09-10,323.13406999999995
cluster_1_2023-09-11,380.3302300000003
cluster_2_2023-09-11,384.7417300000002
cluster_3_2023-09-11,388.86903000000035
cluster_4_2023-09-11,387.6517400000003
cluster_1_2023-09-12,384.87366000000014
cluster_2_2023-09-12,385.48699000000016
cluster_3_2023-09-12,389.79479000000015
cluster_4_2023-09-12,391.1227700000003
cluster_1_2023-09-13,384.67541000000017
cluster_2_2023-09-13,386.71637000000027
cluster_3_2023-09-13,389.7402600000002
cluster_4_2023-09-13,386.83320000000015
cluster_1_2023-09-14,383.96279000000004
cluster_2_2023-09-14,386.23958000000016
cluster_3_2023-09-14,387.23832000000033
cluster_4_2023-09-14,385.72194000000013
cluster_1_2023-09-15,385.42953000000017
cluster_2_2023-09-15,388.9155000000002
cluster_3_2023-09-15,390.4836300000001
cluster_4_2023-09-15,386.9254100000003
cluster_1_2023-09-16,337.1068699999999
cluster_2_2023-09-16,336.65722999999997
cluster_3_2023-09-16,336.14656
cluster_4_2023-09-16,338.12620999999984
cluster_1_2023-09-17,314.09766000000013
cluster_2_2023-09-17,319.7800200000001
cluster_3_2023-09-17,319.51763
cluster_4_2023-09-17,319.62945
cluster_1_2023-09-18,377.33540000000016
cluster_2_2023-09-18,378.1209700000001
cluster_3_2023-09-18,379.6105200000002
cluster_4_2023-09-18,376.94393
cluster_1_2023-09-19,386.06001999999995
cluster_2_2023-09-19,384.1272
cluster_3_2023-09-19,385.9530300000001
cluster_4_2023-09-19,383.42099999999994
cluster_1_2023-09-20,385.23280000000005
cluster_2_2023-09-20,386.18263
cluster_3_2023-09-20,385.31533000000013
cluster_4_2023-09-20,383.7917200000001
cluster_1_2023-09-21,389.8420200000001
cluster_2_2023-09-21,388.74006
cluster_3_2023-09-21,385.0767400000001
cluster_4_2023-09-21,387.83003999999994
cluster_1_2023-09-22,400.76615000000015
cluster_2_2023-09-22,389.17990000000015
cluster_3_2023-09-22,382.6323900000001
cluster_4_2023-09-22,384.2487399999999
cluster_1_2023-09-23,351.6975099999998
cluster_2_2023-09-23,335.88284
cluster_3_2023-09-23,326.65973000000014
cluster_4_2023-09-23,352.29160999999993
cluster_1_2023-09-24,329.08075
cluster_2_2023-09-24,329.63003000000003
cluster_3_2023-09-24,317.1129
cluster_4_2023-09-24,324.3944300000001
cluster_1_2023-09-25,376.6455100000001
cluster_2_2023-09-25,378.41185000000013
cluster_3_2023-09-25,383.67751999999996
cluster_4_2023-09-25,382.4558900000001
cluster_1_2023-09-26,381.9180699999998
cluster_2_2023-09-26,384.66420999999985
cluster_3_2023-09-26,383.88157000000007
cluster_4_2023-09-26,382.0044499999999
cluster_1_2023-09-27,385.7204599999998
cluster_2_2023-09-27,387.7553500000002
cluster_3_2023-09-27,386.47424
cluster_4_2023-09-27,383.5836000000001
cluster_1_2023-09-28,385.15481
cluster_2_2023-09-28,392.86203000000006
cluster_3_2023-09-28,388.40498
cluster_4_2023-09-28,384.16176999999993
cluster_1_2023-09-29,386.0582299999997
cluster_2_2023-09-29,387.6454999999998
cluster_3_2023-09-29,386.78394999999995
cluster_4_2023-09-29,386.87033999999994
cluster_1_2023-09-30,339.81631
cluster_2_2023-09-30,337.1276899999998
cluster_3_2023-09-30,338.92445999999995
cluster_4_2023-09-30,335.75757000000004
cluster_1_2023-10-01,325.3197499999999
cluster_2_2023-10-01,324.1836999999998
cluster_3_2023-10-01,322.95403999999996
cluster_4_2023-10-01,324.1992599999999
cluster_1_2023-10-02,385.93332000000004
cluster_2_2023-10-02,385.6832900000001
cluster_3_2023-10-02,392.84808000000004
cluster_4_2023-10-02,385.14368
cluster_1_2023-10-03,400.07220000000007
cluster_2_2023-10-03,393.4487600000003
cluster_3_2023-10-03,391.51283000000024
cluster_4_2023-10-03,393.6438800000002
cluster_1_2023-10-04,405.25585999999987
cluster_2_2023-10-04,396.59063000000003
cluster_3_2023-10-04,396.84733000000017
cluster_4_2023-10-04,400.95716
cluster_1_2023-10-05,406.11848999999995
cluster_2_2023-10-05,397.03297999999995
cluster_3_2023-10-05,397.1522999999999
cluster_4_2023-10-05,407.79107
cluster_1_2023-10-06,403.0157000000001
cluster_2_2023-10-06,396.68100999999996
cluster_3_2023-10-06,395.2383499999999
cluster_4_2023-10-06,401.62213999999994
cluster_1_2023-10-07,338.52396
cluster_2_2023-10-07,345.31820999999997
cluster_3_2023-10-07,349.08409000000006
cluster_4_2023-10-07,340.84270000000004
cluster_1_2023-10-08,328.27366999999975
cluster_2_2023-10-08,329.0942
cluster_3_2023-10-08,329.7231500000001
cluster_4_2023-10-08,326.56055999999995
cluster_1_2023-10-09,396.0232099999999
cluster_2_2023-10-09,395.8457400000001
cluster_3_2023-10-09,393.0087600000001
cluster_4_2023-10-09,393.6571200000001
cluster_1_2023-10-10,400.13008
cluster_2_2023-10-10,399.6244700000001
cluster_3_2023-10-10,400.2159900000001
cluster_4_2023-10-10,399.47123000000016
cluster_1_2023-10-11,402.08338
cluster_2_2023-10-11,400.1981800000001
cluster_3_2023-10-11,399.46721000000014
cluster_4_2023-10-11,400.38015000000007
cluster_1_2023-10-12,406.13551000000024
cluster_2_2023-10-12,399.45345999999995
cluster_3_2023-10-12,400.40995000000004
cluster_4_2023-10-12,400.29895999999985
cluster_1_2023-10-13,399.16684000000015
cluster_2_2023-10-13,398.6793700000001
cluster_3_2023-10-13,398.9681400000001
cluster_4_2023-10-13,398.84936000000016
cluster_1_2023-10-14,356.0216699999999
cluster_2_2023-10-14,347.0023599999997
cluster_3_2023-10-14,346.18687
cluster_4_2023-10-14,340.79439999999994
cluster_1_2023-10-15,414.85124
cluster_2_2023-10-15,354.34062000000006
cluster_3_2023-10-15,342.29681000000005
cluster_4_2023-10-15,380.27724000000023
cluster_1_2023-10-16,520.00956
cluster_2_2023-10-16,435.6417099999998
cluster_3_2023-10-16,429.02272000000005
cluster_4_2023-10-16,474.79489000000024
cluster_1_2023-10-17,482.00098000000014
cluster_2_2023-10-17,413.2301099999997
cluster_3_2023-10-17,428.64837
cluster_4_2023-10-17,424.63335999999987
cluster_1_2023-10-18,420.9317299999999
cluster_2_2023-10-18,410.0440299999999
cluster_3_2023-10-18,423.9207
cluster_4_2023-10-18,412.4170499999998
cluster_1_2023-10-19,422.63401
cluster_2_2023-10-19,408.4123900000002
cluster_3_2023-10-19,411.12458999999996
cluster_4_2023-10-19,417.48809
cluster_1_2023-10-20,432.09294
cluster_2_2023-10-20,419.95962999999995
cluster_3_2023-10-20,414.6588399999999
cluster_4_2023-10-20,430.96254999999996
cluster_1_2023-10-21,410.81595999999996
cluster_2_2023-10-21,376.31071999999995
cluster_3_2023-10-21,355.6885599999998
cluster_4_2023-10-21,377.80581
cluster_1_2023-10-22,382.5763500000001
cluster_2_2023-10-22,379.20801000000006
cluster_3_2023-10-22,364.81457
cluster_4_2023-10-22,379.2362200000002
cluster_1_2023-10-23,480.82845000000015
cluster_2_2023-10-23,438.6598800000002
cluster_3_2023-10-23,419.9482
cluster_4_2023-10-23,426.75356999999997
cluster_1_2023-10-24,444.37429000000003
cluster_2_2023-10-24,430.80533999999983
cluster_3_2023-10-24,429.1205600000001
cluster_4_2023-10-24,442.80463999999984
cluster_1_2023-10-25,450.39408999999984
cluster_2_2023-10-25,441.3885400000001
cluster_3_2023-10-25,434.56154000000026
cluster_4_2023-10-25,443.0418799999999
cluster_1_2023-10-26,446.79264999999975
cluster_2_2023-10-26,448.75017999999983
cluster_3_2023-10-26,429.69822999999997
cluster_4_2023-10-26,455.7822599999999
cluster_1_2023-10-27,454.2353100000003
cluster_2_2023-10-27,438.49345999999986
cluster_3_2023-10-27,438.26340000000005
cluster_4_2023-10-27,439.79777999999993
cluster_1_2023-10-28,417.21830000000017
cluster_2_2023-10-28,379.8956100000001
cluster_3_2023-10-28,371.0523500000001
cluster_4_2023-10-28,410.65247000000005
cluster_1_2023-10-29,399.4925000000001
cluster_2_2023-10-29,365.40172000000007
cluster_3_2023-10-29,360.62083000000007
cluster_4_2023-10-29,383.11610000000024
cluster_1_2023-10-30,461.46381000000014
cluster_2_2023-10-30,455.96612999999996
cluster_3_2023-10-30,438.50343999999996
cluster_4_2023-10-30,446.65556999999984
cluster_1_2023-10-31,460.4405899999998
cluster_2_2023-10-31,442.1222899999995
cluster_3_2023-10-31,431.5041799999999
cluster_4_2023-10-31,444.4353099999996
cluster_1_2023-11-01,473.61451
cluster_2_2023-11-01,441.41409000000016
cluster_3_2023-11-01,436.5368100000001
cluster_4_2023-11-01,439.7632200000002
cluster_1_2023-11-02,518.0200100000002
cluster_2_2023-11-02,487.37164000000035
cluster_3_2023-11-02,439.22335000000015
cluster_4_2023-11-02,475.7632300000002
cluster_1_2023-11-03,501.47641000000027
cluster_2_2023-11-03,529.1238000000001
cluster_3_2023-11-03,490.30154000000016
cluster_4_2023-11-03,522.9702800000002
cluster_1_2023-11-04,466.08670000000006
cluster_2_2023-11-04,450.76231
cluster_3_2023-11-04,412.6207
cluster_4_2023-11-04,466.51912
cluster_1_2023-11-05,429.8467400000002
cluster_2_2023-11-05,399.88429999999994
cluster_3_2023-11-05,388.26165000000015
cluster_4_2023-11-05,402.37693000000013
cluster_1_2023-11-06,482.0309400000003
cluster_2_2023-11-06,465.3741200000001
cluster_3_2023-11-06,446.0757200000002
cluster_4_2023-11-06,469.5831
cluster_1_2023-11-07,495.6327900000001
cluster_2_2023-11-07,468.9837700000002
cluster_3_2023-11-07,474.27291
cluster_4_2023-11-07,473.6040500000002
cluster_1_2023-11-08,500.20771000000025
cluster_2_2023-11-08,470.0475700000001
cluster_3_2023-11-08,457.1761700000002
cluster_4_2023-11-08,509.82757000000026
cluster_1_2023-11-09,500.9963900000004
cluster_2_2023-11-09,480.15251000000046
cluster_3_2023-11-09,488.4774800000003
cluster_4_2023-11-09,506.6446800000003
cluster_1_2023-11-10,540.8897800000001
cluster_2_2023-11-10,515.0261100000002
cluster_3_2023-11-10,479.35972000000004
cluster_4_2023-11-10,497.5429400000003
cluster_1_2023-11-11,479.29777
cluster_2_2023-11-11,483.50276000000014
cluster_3_2023-11-11,422.7336999999999
cluster_4_2023-11-11,466.53256999999996
cluster_1_2023-11-12,465.09324
cluster_2_2023-11-12,427.27863
cluster_3_2023-11-12,416.88864000000007
cluster_4_2023-11-12,458.21553000000006
cluster_1_2023-11-13,463.39399000000003
cluster_2_2023-11-13,442.45469000000014
cluster_3_2023-11-13,442.0716800000001
cluster_4_2023-11-13,454.7493499999998
cluster_1_2023-11-14,503.50406000000004
cluster_2_2023-11-14,439.38089
cluster_3_2023-11-14,444.14371000000006
cluster_4_2023-11-14,448.47941000000014
cluster_1_2023-11-15,495.1853899999998
cluster_2_2023-11-15,457.64397999999994
cluster_3_2023-11-15,434.90334999999993
cluster_4_2023-11-15,477.25290000000024
